,event,asset,daily_t_stats.2020-11-05 00:00:00,daily_p_values.2020-11-05 00:00:00,car_total,car_t_stat,car_p_value,significant,daily_t_stats.2021-11-05 00:00:00,daily_p_values.2021-11-05 00:00:00,daily_t_stats.2022-03-16 00:00:00,daily_t_stats.2022-03-18 00:00:00,daily_p_values.2022-03-16 00:00:00,daily_p_values.2022-03-18 00:00:00,daily_t_stats.2022-05-03 00:00:00,daily_p_values.2022-05-03 00:00:00,daily_t_stats.2022-07-29 00:00:00,daily_p_values.2022-07-29 00:00:00,daily_t_stats.2023-05-04 00:00:00,daily_p_values.2023-05-04 00:00:00
2219,event_16,fixed_income_Treasury_10Y_Yield_skewness_10d,,,-0.03643080714963387,-0.7420466085812729,0.4712541171909945,False,,,,,,,,,,,-0.7420466085812729,0.4712541171909945
2220,event_16,fixed_income_Treasury_10Y_Yield_kurtosis_10d,,,-0.03463323415011266,-0.7058653379118462,0.49272812070764704,False,,,,,,,,,,,-0.7058653379118462,0.49272812070764704
2221,event_16,fixed_income_Treasury_10Y_Yield_cumret_10d,,,-0.034271322204072696,-0.6204672090036215,0.5503367544745381,False,,,,,,,,,,,-0.6204672090036215,0.5503367544745381
2222,event_16,fixed_income_Treasury_5Y_Yield_skewness_20d,,,-0.19207790547879422,-2.214904099321904,0.03573519132681824,True,,,,,,,,,,,-2.214904099321904,0.03573519132681824
2223,event_16,fixed_income_Treasury_30Y_Yield_skewness_5d,,,-0.11203937472421,-2.228889658509948,0.04761882401863993,True,,,,,,,,,,,-2.228889658509948,0.04761882401863993
2224,event_16,fixed_income_Treasury_30Y_Yield_kurtosis_5d,,,-0.1126009097185009,-2.288865148965595,0.039465420540620855,True,,,,,,,,,,,-2.288865148965595,0.039465420540620855
2225,event_16,fixed_income_Treasury_30Y_Yield_kurtosis_10d,,,-0.0607402225235838,-1.2688683175819018,0.2238252987160596,False,,,,,,,,,,,-1.2688683175819018,0.2238252987160596
2226,event_16,fixed_income_Treasury_Bond_ETF_skewness_20d,,,-0.04961216468799057,-1.1923762297345144,0.24348820355580192,False,,,,,,,,,,,-1.1923762297345144,0.24348820355580192
2227,event_16,fixed_income_Treasury_Bond_ETF_kurtosis_20d,,,-0.0666112755199465,-1.707418151846195,0.1018202306897853,False,,,,,,,,,,,-1.707418151846195,0.1018202306897853
2228,event_16,fixed_income_Treasury_Bond_ETF_cumret_20d,,,-0.1861827007398923,-4.236523885528475,0.0003122797426859947,True,,,,,,,,,,,-4.236523885528475,0.0003122797426859947
2229,event_16,fixed_income_Treasury_7_10Y_ETF_skewness_5d,,,-0.0842951878016005,-1.7056167461098048,0.11380478782035341,False,,,,,,,,,,,-1.7056167461098048,0.11380478782035341
2230,event_16,fixed_income_Treasury_7_10Y_ETF_kurtosis_5d,,,-0.11388999120161936,-2.4161093790084625,0.03630227117893847,True,,,,,,,,,,,-2.4161093790084625,0.03630227117893847
2231,event_16,fixed_income_Treasury_7_10Y_ETF_cumret_5d,,,-0.057879169187887713,-1.0416784938380539,0.31991461692043455,False,,,,,,,,,,,-1.0416784938380539,0.31991461692043455
2232,event_16,fixed_income_Treasury_7_10Y_ETF_kurtosis_10d,,,0.010992564220698942,0.2224749156353502,0.8267592765964142,False,,,,,,,,,,,0.2224749156353502,0.8267592765964142
2233,event_16,fixed_income_Treasury_1_3Y_ETF_kurtosis_10d,,,0.06592387214045825,1.4734189870122167,0.15791102417234892,False,,,,,,,,,,,1.4734189870122167,0.15791102417234892
2234,event_16,fixed_income_Treasury_1_3Y_ETF_cumret_10d,,,0.04276844213359143,0.8311113257417324,0.4189443572662408,False,,,,,,,,,,,0.8311113257417324,0.4189443572662408
2235,event_16,fixed_income_Treasury_1_3Y_ETF_skewness_20d,,,-0.08764205048725957,-0.9032821253923589,0.37381850965259167,False,,,,,,,,,,,-0.9032821253923589,0.37381850965259167
2236,event_16,fixed_income_Investment_Grade_Bonds_kurtosis_10d,,,-0.17427790551785372,-3.568389801940704,0.0016315348570474786,True,,,,,,,,,,,-3.568389801940704,0.0016315348570474786
2237,event_16,fixed_income_Investment_Grade_Bonds_skewness_20d,,,-0.007782588581138672,-0.1846047158787412,0.8549187013826425,False,,,,,,,,,,,-0.1846047158787412,0.8549187013826425
2238,event_16,fixed_income_Investment_Grade_Bonds_kurtosis_20d,,,-0.0034472600865491643,-0.08647083424791001,0.9318405305177526,False,,,,,,,,,,,-0.08647083424791001,0.9318405305177526
2239,event_16,fixed_income_High_Yield_Bonds_skewness_20d,,,0.09607084722310204,1.0381093640843546,0.30779781440610154,False,,,,,,,,,,,1.0381093640843546,0.30779781440610154
2240,event_16,fixed_income_High_Yield_Bonds_cumret_20d,,,0.12803580602337106,2.9809977086735673,0.00689125469461227,True,,,,,,,,,,,2.9809977086735673,0.00689125469461227
2241,event_16,stocks_SP500_realized_vol_5d,,,-0.09590805899336169,-1.2331229557046217,0.22552148971327912,False,,,,,,,,,,,-1.2331229557046217,0.22552148971327912
2242,event_16,stocks_SP500_exp_vol_5d,,,-0.06455444693348299,-1.0298986684912423,0.3083286104170706,False,,,,,,,,,,,-1.0298986684912423,0.3083286104170706
2243,event_16,stocks_SP500_realized_vol_10d,,,-0.010283887159739522,-0.12626123244013465,0.9001276485693721,False,,,,,,,,,,,-0.12626123244013465,0.9001276485693721
2244,event_16,stocks_SP500_exp_vol_10d,,,-0.038266645816511645,-0.6720316731922088,0.5048538214488683,False,,,,,,,,,,,-0.6720316731922088,0.5048538214488683
2245,event_16,stocks_SP500_realized_vol_20d,,,0.009498489872270047,0.20091979764772802,0.8416282608350998,False,,,,,,,,,,,0.20091979764772802,0.8416282608350998
2246,event_16,stocks_SP500_exp_vol_20d,,,-0.01416305093905302,-0.3591609947125745,0.7210832344982827,False,,,,,,,,,,,-0.3591609947125745,0.7210832344982827
2247,event_16,stocks_SP500_realized_vol_60d,,,0.0037060870282549494,0.2178451869924646,0.8284927851496917,False,,,,,,,,,,,0.2178451869924646,0.8284927851496917
2248,event_16,stocks_SP500_exp_vol_60d,,,-0.001601678481293447,-0.09143295347205505,0.9275371683405198,False,,,,,,,,,,,-0.09143295347205505,0.9275371683405198
2249,event_16,stocks_DJI_realized_vol_5d,,,-0.07904241188990795,-1.0261403277060566,0.3122887804063179,False,,,,,,,,,,,-1.0261403277060566,0.3122887804063179
2250,event_16,stocks_DJI_exp_vol_5d,,,-0.034140372956674006,-0.39357877011700476,0.695931429432425,False,,,,,,,,,,,-0.39357877011700476,0.695931429432425
2251,event_16,stocks_DJI_realized_vol_10d,,,-0.0025583229966937293,-0.03732382601668213,0.970412462847293,False,,,,,,,,,,,-0.03732382601668213,0.970412462847293
2252,event_16,stocks_DJI_exp_vol_10d,,,-0.004163463880460207,-0.061539224132884526,0.9512149308588127,False,,,,,,,,,,,-0.061539224132884526,0.9512149308588127
2253,event_16,stocks_DJI_realized_vol_20d,,,0.01428132607051423,0.23257467124819642,0.8171015179118517,False,,,,,,,,,,,0.23257467124819642,0.8171015179118517
2254,event_16,stocks_DJI_exp_vol_20d,,,0.009406100314836059,0.16524683396681175,0.8694898320884701,False,,,,,,,,,,,0.16524683396681175,0.8694898320884701
2255,event_16,stocks_DJI_realized_vol_60d,,,0.006910407640126342,0.3611664599249942,0.7195934699000186,False,,,,,,,,,,,0.3611664599249942,0.7195934699000186
2256,event_16,stocks_DJI_exp_vol_60d,,,0.007617051535666302,0.27636984174137924,0.7834757272623039,False,,,,,,,,,,,0.27636984174137924,0.7834757272623039
2257,event_16,stocks_NASDAQ_realized_vol_5d,,,-0.10192282306444186,-1.4483561463724857,0.15862403027975724,False,,,,,,,,,,,-1.4483561463724857,0.15862403027975724
2258,event_16,stocks_NASDAQ_exp_vol_5d,,,-0.09381062209767539,-1.0592294076625124,0.29569591008071394,False,,,,,,,,,,,-1.0592294076625124,0.29569591008071394
2259,event_16,stocks_NASDAQ_realized_vol_10d,,,-0.016370525023776394,-0.21325103227398226,0.8322143555788863,False,,,,,,,,,,,-0.21325103227398226,0.8322143555788863
2260,event_16,stocks_NASDAQ_exp_vol_10d,,,-0.04123079922411462,-0.6973935700451003,0.4894925171009956,False,,,,,,,,,,,-0.6973935700451003,0.4894925171009956
2261,event_16,stocks_NASDAQ_realized_vol_20d,,,-0.011564016821712689,-0.21344873322012156,0.8319001955477217,False,,,,,,,,,,,-0.21344873322012156,0.8319001955477217
2262,event_16,stocks_NASDAQ_exp_vol_20d,,,-0.04617723565854639,-0.8066659591863482,0.4239221777850579,False,,,,,,,,,,,-0.8066659591863482,0.4239221777850579
2263,event_16,stocks_NASDAQ_realized_vol_60d,,,-0.00022774847667365395,-0.012960463941541423,0.9897141949228236,False,,,,,,,,,,,-0.012960463941541423,0.9897141949228236
2264,event_16,stocks_NASDAQ_exp_vol_60d,,,-0.013555777409862725,-0.7058564053052211,0.4837616414778183,False,,,,,,,,,,,-0.7058564053052211,0.4837616414778183
2265,event_16,stocks_RUSSELL2000_realized_vol_5d,,,0.025102764937373335,0.2920595458431597,0.7721262737590677,False,,,,,,,,,,,0.2920595458431597,0.7721262737590677
2266,event_16,stocks_RUSSELL2000_exp_vol_5d,,,0.005281880503770556,0.0588762305795515,0.9533234613276291,False,,,,,,,,,,,0.0588762305795515,0.9533234613276291
2267,event_16,stocks_RUSSELL2000_realized_vol_10d,,,0.019315028451720763,0.27743321731013426,0.7827769681930696,False,,,,,,,,,,,0.27743321731013426,0.7827769681930696
2268,event_16,stocks_RUSSELL2000_exp_vol_10d,,,0.017383170111426823,0.3113481718503328,0.7570063701486178,False,,,,,,,,,,,0.3113481718503328,0.7570063701486178
2269,event_16,stocks_RUSSELL2000_realized_vol_20d,,,0.014361955572074852,0.28791100288600413,0.7747080981564527,False,,,,,,,,,,,0.28791100288600413,0.7747080981564527
2270,event_16,stocks_RUSSELL2000_exp_vol_20d,,,0.011317812531946837,0.25902791839744255,0.7967693582034263,False,,,,,,,,,,,0.25902791839744255,0.7967693582034263
2271,event_16,stocks_RUSSELL2000_realized_vol_60d,,,0.003896175488266376,0.18078559106675043,0.857313198216225,False,,,,,,,,,,,0.18078559106675043,0.857313198216225
2272,event_16,stocks_RUSSELL2000_exp_vol_60d,,,0.0027080584289700836,0.08403432444958701,0.9333860597845154,False,,,,,,,,,,,0.08403432444958701,0.9333860597845154
2273,event_16,stocks_SPY_ETF_realized_vol_5d,,,-0.10899390429986307,-1.4827527228541586,0.14684222853320428,False,,,,,,,,,,,-1.4827527228541586,0.14684222853320428
2274,event_16,stocks_SPY_ETF_exp_vol_5d,,,-0.06490738281089979,-0.9605830246816309,0.34167779672423926,False,,,,,,,,,,,-0.9605830246816309,0.34167779672423926
2275,event_16,stocks_SPY_ETF_realized_vol_10d,,,-0.0014579155180881112,-0.0175390939931708,0.9860896012659308,False,,,,,,,,,,,-0.0175390939931708,0.9860896012659308
2276,event_16,stocks_SPY_ETF_exp_vol_10d,,,-0.03971903101661405,-0.6644504691974877,0.509649012244652,False,,,,,,,,,,,-0.6644504691974877,0.509649012244652
2277,event_16,stocks_SPY_ETF_realized_vol_20d,,,0.008057973074286743,0.16699591374910794,0.8680896854410216,False,,,,,,,,,,,0.16699591374910794,0.8680896854410216
2278,event_16,stocks_SPY_ETF_exp_vol_20d,,,-0.015552375137990623,-0.3799641569386166,0.7056836712817534,False,,,,,,,,,,,-0.3799641569386166,0.7056836712817534
2279,event_16,stocks_SPY_ETF_realized_vol_60d,,,0.0030828827389434363,0.1845497154598797,0.8543762473458536,False,,,,,,,,,,,0.1845497154598797,0.8543762473458536
2280,event_16,stocks_SPY_ETF_exp_vol_60d,,,-0.0022251304635889225,-0.12356223792004935,0.902188800286768,False,,,,,,,,,,,-0.12356223792004935,0.902188800286768
2281,event_16,stocks_QQQ_ETF_realized_vol_5d,,,-0.12859044689365415,-1.7355686166716697,0.09363506622960838,False,,,,,,,,,,,-1.7355686166716697,0.09363506622960838
2282,event_16,stocks_QQQ_ETF_exp_vol_5d,,,-0.08451822949070004,-1.0194822405744546,0.31395235594300575,False,,,,,,,,,,,-1.0194822405744546,0.31395235594300575
2283,event_16,stocks_QQQ_ETF_realized_vol_10d,,,-0.0036780704872736367,-0.044806832150771365,0.9644788034645533,False,,,,,,,,,,,-0.044806832150771365,0.9644788034645533
2284,event_16,stocks_QQQ_ETF_exp_vol_10d,,,-0.054077343995098774,-0.780922956559624,0.4393337084257096,False,,,,,,,,,,,-0.780922956559624,0.4393337084257096
2285,event_16,stocks_QQQ_ETF_realized_vol_20d,,,-0.014626567536505476,-0.2524097789153367,0.8018249571784177,False,,,,,,,,,,,-0.2524097789153367,0.8018249571784177
2286,event_16,stocks_QQQ_ETF_exp_vol_20d,,,-0.052823743593605615,-0.8124057563591565,0.42065482857651837,False,,,,,,,,,,,-0.8124057563591565,0.42065482857651837
2287,event_16,stocks_QQQ_ETF_realized_vol_60d,,,-0.0003450521908452352,-0.017485331779311827,0.986123452210371,False,,,,,,,,,,,-0.017485331779311827,0.986123452210371
2288,event_16,stocks_QQQ_ETF_exp_vol_60d,,,-0.01551134862751625,-0.7720358667789529,0.44395796657303754,False,,,,,,,,,,,-0.7720358667789529,0.44395796657303754
2289,event_16,stocks_IWM_ETF_realized_vol_5d,,,0.028128214032732857,0.3416788921106062,0.734826268605246,False,,,,,,,,,,,0.3416788921106062,0.734826268605246
2290,event_16,stocks_IWM_ETF_exp_vol_5d,,,0.0011285151798343523,0.01336902015169675,0.9893952200501568,False,,,,,,,,,,,0.01336902015169675,0.9893952200501568
2291,event_16,stocks_IWM_ETF_realized_vol_10d,,,0.014942131441229913,0.21475140550754418,0.8309763876492435,False,,,,,,,,,,,0.21475140550754418,0.8309763876492435
2292,event_16,stocks_IWM_ETF_exp_vol_10d,,,0.01215453024446106,0.23189815174951658,0.8176922897250805,False,,,,,,,,,,,0.23189815174951658,0.8176922897250805
2293,event_16,stocks_IWM_ETF_realized_vol_20d,,,0.007919109219832712,0.15919721349395682,0.8742104298594633,False,,,,,,,,,,,0.15919721349395682,0.8742104298594633
2294,event_16,stocks_IWM_ETF_exp_vol_20d,,,0.006609449184166057,0.1526040218142219,0.879377969257559,False,,,,,,,,,,,0.1526040218142219,0.879377969257559
2295,event_16,stocks_IWM_ETF_realized_vol_60d,,,0.002858066569207781,0.13112228402599965,0.8962382381593192,False,,,,,,,,,,,0.13112228402599965,0.8962382381593192
2296,event_16,stocks_IWM_ETF_exp_vol_60d,,,0.0007259747911568558,0.021147027340796563,0.983217895206731,False,,,,,,,,,,,0.021147027340796563,0.983217895206731
2297,event_16,stocks_VTI_ETF_realized_vol_5d,,,-0.06590305507793731,-0.8877308837799603,0.3805783878830562,False,,,,,,,,,,,-0.8877308837799603,0.3805783878830562
2298,event_16,stocks_VTI_ETF_exp_vol_5d,,,-0.04790520766383981,-0.587041603678781,0.5599853137395079,False,,,,,,,,,,,-0.587041603678781,0.5599853137395079
2299,event_16,stocks_VTI_ETF_realized_vol_10d,,,-0.00358064831634761,-0.04459753079058074,0.9646446169093608,False,,,,,,,,,,,-0.04459753079058074,0.9646446169093608
2300,event_16,stocks_VTI_ETF_exp_vol_10d,,,-0.02881431985606078,-0.438352774294385,0.6631388745746896,False,,,,,,,,,,,-0.438352774294385,0.6631388745746896
2301,event_16,stocks_VTI_ETF_realized_vol_20d,,,0.012324205205247126,0.24689769900704953,0.8060626766365011,False,,,,,,,,,,,0.24689769900704953,0.8060626766365011
2302,event_16,stocks_VTI_ETF_exp_vol_20d,,,-0.009586810404558374,-0.22496765678860325,0.8229797046161098,False,,,,,,,,,,,-0.22496765678860325,0.8229797046161098
2303,event_16,stocks_VTI_ETF_realized_vol_60d,,,0.003575818968506709,0.21624384354686704,0.8297335021773047,False,,,,,,,,,,,0.21624384354686704,0.8297335021773047
2304,event_16,stocks_VTI_ETF_exp_vol_60d,,,-0.000563917317581265,-0.031617191328058854,0.9749112193142686,False,,,,,,,,,,,-0.031617191328058854,0.9749112193142686
2305,event_16,stocks_VIX_realized_vol_5d,,,0.06157202057310249,0.886703415522827,0.3816552828687496,False,,,,,,,,,,,0.886703415522827,0.3816552828687496
2306,event_16,stocks_VIX_exp_vol_5d,,,0.11694133799217594,1.5599401925717453,0.12646057501532626,False,,,,,,,,,,,1.5599401925717453,0.12646057501532626
2307,event_16,stocks_VIX_realized_vol_10d,,,0.07571766844722615,1.0017467653605596,0.32220264936329124,False,,,,,,,,,,,1.0017467653605596,0.32220264936329124
2308,event_16,stocks_VIX_exp_vol_10d,,,0.09684055136264841,1.7705548386137444,0.08372388356147376,False,,,,,,,,,,,1.7705548386137444,0.08372388356147376
2309,event_16,stocks_VIX_realized_vol_20d,,,0.05940620775771653,1.0302045840831897,0.3084195172632249,False,,,,,,,,,,,1.0302045840831897,0.3084195172632249
2310,event_16,stocks_VIX_exp_vol_20d,,,0.08334920141878485,1.938932384760279,0.058939698556505604,False,,,,,,,,,,,1.938932384760279,0.058939698556505604
2311,event_16,stocks_VIX_realized_vol_60d,,,0.024901202394139958,0.9688642881597369,0.33757248071055557,False,,,,,,,,,,,0.9688642881597369,0.33757248071055557
2312,event_16,stocks_VIX_exp_vol_60d,,,0.041539547347551845,1.5803329919725662,0.12073785898910971,False,,,,,,,,,,,1.5803329919725662,0.12073785898910971
2313,event_16,stocks_DXY_realized_vol_5d,,,-0.022692087200474553,-0.5414135507805317,0.5939205647429813,False,,,,,,,,,,,-0.5414135507805317,0.5939205647429813
2314,event_16,stocks_DXY_exp_vol_5d,,,-0.0032726236787061214,-0.053287455461339145,0.9578561453412704,False,,,,,,,,,,,-0.053287455461339145,0.9578561453412704
2315,event_16,stocks_DXY_realized_vol_10d,,,-0.10675256900669736,-1.5453630379591277,0.1303353117955861,False,,,,,,,,,,,-1.5453630379591277,0.1303353117955861
2316,event_16,stocks_DXY_exp_vol_10d,,,-0.04593059896577724,-0.5085305510895755,0.6141002686244512,False,,,,,,,,,,,-0.5085305510895755,0.6141002686244512
2317,event_16,stocks_DXY_realized_vol_20d,,,-0.08686638844530928,-1.4430829115090915,0.1559225504099706,False,,,,,,,,,,,-1.4430829115090915,0.1559225504099706
2318,event_16,stocks_DXY_exp_vol_20d,,,-0.045546815318982525,-0.8419228312332588,0.4047154206861996,False,,,,,,,,,,,-0.8419228312332588,0.4047154206861996
2319,event_16,stocks_DXY_realized_vol_60d,,,-0.012302126962708812,-0.5014722585102651,0.6183797123237678,False,,,,,,,,,,,-0.5014722585102651,0.6183797123237678
2320,event_16,stocks_DXY_exp_vol_60d,,,-0.03250233089358914,-0.7813886722488984,0.43849240778127285,False,,,,,,,,,,,-0.7813886722488984,0.43849240778127285
2321,event_16,stocks_GOLD_realized_vol_5d,,,-0.01744125216282726,-0.19466956561917964,0.8471647900771089,False,,,,,,,,,,,-0.19466956561917964,0.8471647900771089
2322,event_16,stocks_GOLD_exp_vol_5d,,,-0.026108840437998493,-0.3140028549397665,0.7554953453337669,False,,,,,,,,,,,-0.3140028549397665,0.7554953453337669
2323,event_16,stocks_GOLD_realized_vol_10d,,,0.0682414824356859,0.8472815041875181,0.40259500232428236,False,,,,,,,,,,,0.8472815041875181,0.40259500232428236
2324,event_16,stocks_GOLD_exp_vol_10d,,,0.021502691148568683,0.33354910404227417,0.7406548951827894,False,,,,,,,,,,,0.33354910404227417,0.7406548951827894
2325,event_16,stocks_GOLD_realized_vol_20d,,,-0.16502475237315775,-2.5241434983230358,0.015195434623543003,True,,,,,,,,,,,-2.5241434983230358,0.015195434623543003
2326,event_16,stocks_GOLD_exp_vol_20d,,,0.01654781279424156,0.3022049211884443,0.7640616931029207,False,,,,,,,,,,,0.3022049211884443,0.7640616931029207
2327,event_16,stocks_GOLD_realized_vol_60d,,,0.005292059187443795,0.17494801817935676,0.8618882633409362,False,,,,,,,,,,,0.17494801817935676,0.8618882633409362
2328,event_16,stocks_GOLD_exp_vol_60d,,,-0.004745050739911845,-0.14336353867742876,0.8866292633144854,False,,,,,,,,,,,-0.14336353867742876,0.8866292633144854
2329,event_16,stocks_OIL_realized_vol_5d,,,0.0029535196082221653,0.03429444507349347,0.9728946362555793,False,,,,,,,,,,,0.03429444507349347,0.9728946362555793
2330,event_16,stocks_OIL_exp_vol_5d,,,0.08059106039876131,0.8828107125464217,0.3835380017931811,False,,,,,,,,,,,0.8828107125464217,0.3835380017931811
2331,event_16,stocks_OIL_realized_vol_10d,,,-0.04291408803486846,-0.49311383403867315,0.6245630597466714,False,,,,,,,,,,,-0.49311383403867315,0.6245630597466714
2332,event_16,stocks_OIL_exp_vol_10d,,,-0.026223793518606774,-0.4099960016932198,0.6841731879242872,False,,,,,,,,,,,-0.4099960016932198,0.6841731879242872
2333,event_16,stocks_OIL_realized_vol_20d,,,-0.024510964155467743,-0.3592185386677745,0.7210753376062355,False,,,,,,,,,,,-0.3592185386677745,0.7210753376062355
2334,event_16,stocks_OIL_exp_vol_20d,,,-0.046438604856696035,-0.8057208862703723,0.42494220931317783,False,,,,,,,,,,,-0.8057208862703723,0.42494220931317783
2335,event_16,stocks_OIL_realized_vol_60d,,,-0.00887134834482374,-0.3407596925348791,0.7348030496833746,False,,,,,,,,,,,-0.3407596925348791,0.7348030496833746
2336,event_16,stocks_OIL_exp_vol_60d,,,-0.026419652379624854,-0.6693431766053786,0.5065515105087126,False,,,,,,,,,,,-0.6693431766053786,0.5065515105087126
2337,event_16,crypto_Bitcoin_realized_vol_5d,,,-0.008871779126750735,-0.10305207168554878,0.9186309786145703,False,,,,,,,,,,,-0.10305207168554878,0.9186309786145703
2338,event_16,crypto_Bitcoin_exp_vol_5d,,,-0.09531168497711448,-0.8202070998975552,0.4172134797587326,False,,,,,,,,,,,-0.8202070998975552,0.4172134797587326
2339,event_16,crypto_Bitcoin_realized_vol_10d,,,-0.015090782220391313,-0.2051304855871955,0.8385650663881319,False,,,,,,,,,,,-0.2051304855871955,0.8385650663881319
2340,event_16,crypto_Bitcoin_exp_vol_10d,,,-0.07017190358997713,-0.8497348268304631,0.40053000813162964,False,,,,,,,,,,,-0.8497348268304631,0.40053000813162964
2341,event_16,crypto_Bitcoin_realized_vol_20d,,,-0.016495026398076835,-0.3933697131065049,0.69594610648213,False,,,,,,,,,,,-0.3933697131065049,0.69594610648213
2342,event_16,crypto_Bitcoin_exp_vol_20d,,,-0.04711196504504673,-0.8841531689801722,0.3815305990194777,False,,,,,,,,,,,-0.8841531689801722,0.3815305990194777
2343,event_16,crypto_Bitcoin_realized_vol_60d,,,-0.006833433502450579,-0.19080404811791923,0.849500938434324,False,,,,,,,,,,,-0.19080404811791923,0.849500938434324
2344,event_16,crypto_Bitcoin_exp_vol_60d,,,-0.01810766670470938,-0.6601099829132435,0.5124752179080923,False,,,,,,,,,,,-0.6601099829132435,0.5124752179080923
2345,event_16,crypto_Ethereum_realized_vol_5d,,,0.03346474657951495,0.41079178132119215,0.6840510121780135,False,,,,,,,,,,,0.41079178132119215,0.6840510121780135
2346,event_16,crypto_Ethereum_exp_vol_5d,,,0.0841278797691296,0.962195119062393,0.34203478816119115,False,,,,,,,,,,,0.962195119062393,0.34203478816119115
2347,event_16,crypto_Ethereum_realized_vol_10d,,,0.021938581318645317,0.3625539737578462,0.7188955421063978,False,,,,,,,,,,,0.3625539737578462,0.7188955421063978
2348,event_16,crypto_Ethereum_exp_vol_10d,,,0.003947068560303774,0.06443094626726298,0.9489402152493545,False,,,,,,,,,,,0.06443094626726298,0.9489402152493545
2349,event_16,crypto_Ethereum_realized_vol_20d,,,-0.06884260549174451,-1.514995074680792,0.13726402341924882,False,,,,,,,,,,,-1.514995074680792,0.13726402341924882
2350,event_16,crypto_Ethereum_exp_vol_20d,,,-0.015133304957908478,-0.3318086566393955,0.741609142036691,False,,,,,,,,,,,-0.3318086566393955,0.741609142036691
2351,event_16,crypto_Ethereum_realized_vol_60d,,,-0.0019375071905499046,-0.05581243023837721,0.955732951812291,False,,,,,,,,,,,-0.05581243023837721,0.955732951812291
2352,event_16,crypto_Ethereum_exp_vol_60d,,,-0.00973274278895546,-0.38760971344341066,0.7001322722706078,False,,,,,,,,,,,-0.38760971344341066,0.7001322722706078
2353,event_16,crypto_Binance_Coin_realized_vol_5d,,,-0.04513312774137706,-0.6044569114928086,0.5492288618937478,False,,,,,,,,,,,-0.6044569114928086,0.5492288618937478
2354,event_16,crypto_Binance_Coin_exp_vol_5d,,,-0.08772846182384299,-0.8527150582302664,0.39877138070093876,False,,,,,,,,,,,-0.8527150582302664,0.39877138070093876
2355,event_16,crypto_Binance_Coin_realized_vol_10d,,,-0.005418136782059784,-0.06907730687312755,0.9452559233446052,False,,,,,,,,,,,-0.06907730687312755,0.9452559233446052
2356,event_16,crypto_Binance_Coin_exp_vol_10d,,,-0.05794212254747977,-0.8693945130297891,0.3894585339882406,False,,,,,,,,,,,-0.8693945130297891,0.3894585339882406
2357,event_16,crypto_Binance_Coin_realized_vol_20d,,,-0.00210801269779787,-0.056574571315711523,0.9551291217376292,False,,,,,,,,,,,-0.056574571315711523,0.9551291217376292
2358,event_16,crypto_Binance_Coin_exp_vol_20d,,,-0.03152193904815863,-0.6521744863791549,0.5175343792034215,False,,,,,,,,,,,-0.6521744863791549,0.5175343792034215
2359,event_16,crypto_Binance_Coin_realized_vol_60d,,,0.0017776794922769892,0.07807488917832299,0.9380999312626075,False,,,,,,,,,,,0.07807488917832299,0.9380999312626075
2360,event_16,crypto_Binance_Coin_exp_vol_60d,,,-0.012567665060170468,-0.4904958185635665,0.6260653071416451,False,,,,,,,,,,,-0.4904958185635665,0.6260653071416451
2361,event_16,crypto_Ripple_realized_vol_5d,,,-0.027441822502539223,-0.3216253880824528,0.7499667988238894,False,,,,,,,,,,,-0.3216253880824528,0.7499667988238894
2362,event_16,crypto_Ripple_exp_vol_5d,,,-0.0795825736456123,-0.8844993825024414,0.3824627694798606,False,,,,,,,,,,,-0.8844993825024414,0.3824627694798606
2363,event_16,crypto_Ripple_realized_vol_10d,,,-0.028941971978321806,-0.35200973943052477,0.7266787842346489,False,,,,,,,,,,,-0.35200973943052477,0.7266787842346489
2364,event_16,crypto_Ripple_exp_vol_10d,,,-0.06454349311624491,-0.7699968940101026,0.4456112227748834,False,,,,,,,,,,,-0.7699968940101026,0.4456112227748834
2365,event_16,crypto_Ripple_realized_vol_20d,,,-0.007489608005917756,-0.14245101840984967,0.8873596728226518,False,,,,,,,,,,,-0.14245101840984967,0.8873596728226518
2366,event_16,crypto_Ripple_exp_vol_20d,,,-0.03283598247287482,-0.7550122971340615,0.4542641666348519,False,,,,,,,,,,,-0.7550122971340615,0.4542641666348519
2367,event_16,crypto_Ripple_realized_vol_60d,,,0.0037228125329980656,0.15174804891283544,0.8800492486765965,False,,,,,,,,,,,0.15174804891283544,0.8800492486765965
2368,event_16,crypto_Ripple_exp_vol_60d,,,-0.010674066722004185,-0.5257660606638463,0.6015763438841863,False,,,,,,,,,,,-0.5257660606638463,0.6015763438841863
2369,event_16,crypto_Cardano_realized_vol_5d,,,0.057118469132915156,0.6493499542598101,0.5206065429998514,False,,,,,,,,,,,0.6493499542598101,0.5206065429998514
2370,event_16,crypto_Cardano_exp_vol_5d,,,0.05254848105007928,0.5449050245966508,0.5892744208425529,False,,,,,,,,,,,0.5449050245966508,0.5892744208425529
2371,event_16,crypto_Cardano_realized_vol_10d,,,0.002028163622007622,0.028891127580136906,0.9771026259319315,False,,,,,,,,,,,0.028891127580136906,0.9771026259319315
2372,event_16,crypto_Cardano_exp_vol_10d,,,-0.028300635754813744,-0.34972113552126693,0.7283826605982955,False,,,,,,,,,,,-0.34972113552126693,0.7283826605982955
2373,event_16,crypto_Cardano_realized_vol_20d,,,-0.043011239884456126,-0.6966181303347369,0.48962479769623135,False,,,,,,,,,,,-0.6966181303347369,0.48962479769623135
